serial_number,dc_id,date,quantity,vendibility,original_price,discount
0,0,12/23/17,0,0,,
1,3,12/30/17,0,1,,
2,0,12/18/17,0,0,,
3,3,12/18/17,0,0,,
4,1,12/25/17,5,0,0.001850231,2.871621622
5,4,12/17/17,2,0,0.009876235,4.936708861
6,5,12/29/17,0,1,,
7,5,12/18/17,0,1,,
8,4,12/24/17,0,1,,
9,1,12/20/17,10,1,0.009876235,4.936708861
10,2,12/25/17,0,0,,
11,2,12/28/17,13,1,0.009876235,4.936708861
12,2,12/24/17,0,1,,
13,0,12/30/17,9,1,0.009876235,4.936708861
14,2,12/19/17,5,0,0.124890611,8.698698699
15,1,12/30/17,351,1,0.004954369,6.47993944
16,0,12/22/17,0,1,,
17,0,12/31/17,1,1,0.01487686,8.319327731
18,1,12/26/17,0,1,,
19,3,12/26/17,0,0,,
20,4,12/25/17,0,0,,
21,5,12/19/17,60,1,0.004613077,6.504065041
22,3,12/24/17,0,0,,
23,5,12/29/17,0,1,,
24,4,12/29/17,0,1,,
25,1,12/19/17,0,1,,
26,1,12/24/17,26,0,0.009876235,4.936708861
27,3,12/30/17,2,0,0.105638205,10
28,4,12/21/17,1,0,0.00847606,4.115044248
29,3,12/21/17,0,0,,
30,3,12/18/17,91,1,0.004968121,6.009058883
31,4,12/24/17,0,0,,
32,1,12/30/17,0,0,,
33,0,12/25/17,2,1,0.002375297,5.684210526
34,4,12/20/17,0,1,,
35,3,12/25/17,0,1,,
36,0,12/26/17,0,1,,
37,1,12/31/17,2,1,0.009876235,4.936708861
38,0,12/26/17,5,1,0.001850231,2.837837838
39,4,12/18/17,0,0,,
40,3,12/20/17,0,1,,
41,0,12/28/17,6,1,0.112055257,9.553735789
42,5,12/17/17,0,1,,
43,1,12/18/17,1,1,0.001287661,10
44,1,12/21/17,0,1,,
45,5,12/31/17,0,1,,
46,1,12/17/17,0,1,,
47,0,12/22/17,0,0,,
48,2,12/28/17,0,0,,
49,1,12/20/17,3,0,0.00847606,4.115044248
50,2,12/24/17,22,1,0.009876235,4.936708861
51,1,12/27/17,9,0,0.001850231,2.898648649
52,0,12/30/17,0,0,,
53,5,12/27/17,0,1,,
54,2,12/21/17,0,0,,
55,5,12/25/17,2,1,0.009876235,4.936708861
56,5,12/30/17,173,1,0.00471684,6.750596342
57,4,12/16/17,0,1,,
58,5,12/22/17,0,1,,
59,3,12/24/17,0,1,,
60,0,12/17/17,0,1,,
61,0,12/27/17,144,1,0.004765596,6.749737671
62,4,12/22/17,89,1,0.00488311,6.105990783
63,2,12/30/17,0,1,,
64,0,12/28/17,3,1,0.001850231,2.817567568
65,0,12/19/17,162,1,0.004893112,6.113949923
66,3,12/22/17,0,0,,
67,3,12/23/17,95,1,0.004671834,6.432967621
68,2,12/30/17,2,1,0.009876235,4.936708861
69,4,12/18/17,0,0,,
70,5,12/19/17,0,1,,
71,1,12/27/17,0,1,,
72,5,12/19/17,1,0,0.001850231,3.040540541
73,3,12/23/17,0,1,,
74,0,12/17/17,6,1,0.009876235,4.936708861
75,4,12/20/17,0,1,,
76,5,12/28/17,0,1,,
77,0,12/28/17,0,1,,
78,4,12/30/17,1,0,0.00847606,4.115044248
79,0,12/16/17,0,1,,
80,2,12/28/17,0,1,,
81,5,12/20/17,0,1,,
82,2,12/28/17,147,1,0.004361795,6.973344798
83,5,12/21/17,0,1,,
84,5,12/22/17,64,1,0.004470559,6.714205817
85,2,12/31/17,3,0,0.105638205,10
86,0,12/29/17,0,0,,
87,5,12/19/17,1,0,0.124890611,8.698698699
88,1,12/21/17,2,0,0.00847606,4.115044248
89,4,12/25/17,0,0,,
90,3,12/30/17,1,0,0.003487936,10
91,0,12/19/17,0,0,,
92,4,12/26/17,0,1,,
93,5,12/28/17,0,0,,
94,5,12/28/17,0,1,,
95,1,12/28/17,0,0,,
96,3,12/17/17,0,1,,
97,1,12/31/17,1,0,0.00847606,4.115044248
98,4,12/16/17,73,1,0.004908114,6.069791136
99,3,12/20/17,0,0,,
100,4,12/28/17,4,1,0.009876235,4.936708861
101,2,12/22/17,4,1,0.009876235,4.936708861
102,3,12/18/17,2,1,0.009876235,4.936708861
103,3,12/30/17,0,1,,
104,4,12/16/17,1,1,0.01487686,10
105,4,12/24/17,0,0,,
106,1,12/25/17,1,0,0.124890611,8.798798799
107,1,12/22/17,0,1,,
108,3,12/18/17,1,0,0.124890611,8.798798799
109,1,12/25/17,3,1,0.009876235,4.936708861
110,5,12/25/17,0,1,,
111,5,12/20/17,0,0,,
112,1,12/21/17,1,1,,
113,1,12/22/17,0,1,,
114,3,12/24/17,0,1,,
115,3,12/23/17,0,0,,
116,0,12/24/17,2,1,0.01487686,8.319327731
117,3,12/19/17,0,0,,
118,4,12/22/17,0,1,,
119,3,12/26/17,1,0,0.003487936,10
120,1,12/24/17,0,0,,
121,0,12/21/17,2,1,0.124890611,8.798798799
122,1,12/22/17,2,0,0.001850231,2.871621622
123,4,12/19/17,1,0,0.001287661,10
124,1,12/29/17,2,1,0.002375297,5.921052632
125,0,12/20/17,4,0,0.124890611,8.748748749
126,2,12/26/17,1,1,0.009876235,4.936708861
127,0,12/19/17,0,0,,
128,5,12/31/17,1,0,0.105638205,10
129,4,12/21/17,6,0,0.009876235,4.936708861
130,1,12/20/17,0,0,,
131,5,12/18/17,0,1,,
132,3,12/27/17,2,0,0.124890611,8.798798799
133,2,12/27/17,1,0,0.124890611,8.798798799
134,1,12/23/17,131,1,0.004928116,6.060375444
135,2,12/24/17,0,0,,
136,2,12/19/17,1,0,0.00847606,4.115044248
137,2,12/18/17,0,0,,
138,1,12/16/17,89,1,0.00487686,6.126634196
139,5,12/29/17,46,1,0.004621828,6.835271842
140,4,12/26/17,57,1,0.004691836,6.741273648
141,0,12/22/17,2,1,0.01487686,8.394957983
142,3,12/16/17,0,0,,
143,1,12/25/17,1,1,0.01487686,8.394957983
144,4,12/18/17,0,1,,
145,2,12/18/17,123,1,0.004668084,6.44081414
146,3,12/22/17,0,1,,
147,3,12/28/17,127,1,0.004948119,6.048509348
148,1,12/31/17,0,1,,
149,0,12/26/17,3,1,0.124890611,8.798798799
150,1,12/27/17,0,0,,
151,3,12/26/17,1,1,,
152,0,12/19/17,12,1,0.124890611,8.698698699
153,5,12/20/17,0,1,,
154,1,12/23/17,8,0,0.001850231,3.398648649
155,5,12/23/17,2,1,0.009876235,4.936708861
156,3,12/22/17,0,1,,
157,2,12/27/17,0,1,,
158,3,12/27/17,0,0,,
159,4,12/23/17,0,1,,
160,1,12/18/17,1,0,0.001850231,3.378378378
161,4,12/29/17,0,0,,
162,4,12/27/17,0,1,,
163,5,12/19/17,0,1,,
164,0,12/28/17,223,1,0.004870609,6.152464066
165,2,12/20/17,0,1,,
166,5,12/19/17,0,1,,
167,4,12/16/17,0,1,,
168,4,12/27/17,0,1,,
169,3,12/21/17,2,0,0.001850231,2.871621622
170,2,12/25/17,1,0,0.124890611,8.798798799
171,0,12/27/17,4,1,0.009876235,4.936708861
172,5,12/23/17,78,1,0.004603075,6.5480717
173,0,12/30/17,3,1,0.105638205,10
174,0,12/22/17,2,1,0.002375297,7.894736842
175,2,12/17/17,2,0,0.124890611,8.798798799
176,5,12/18/17,0,0,,
177,4,12/17/17,0,1,,
178,5,12/27/17,0,0,,
179,2,12/17/17,2,0,0.001287661,10
180,1,12/25/17,1,1,0.002375297,6.315789474
181,1,12/16/17,3,1,0.001287661,10
182,1,12/22/17,0,0,,
183,0,12/24/17,158,1,0.004763095,6.601049869
184,4,12/28/17,64,1,0.00495937,6.039828586
185,5,12/21/17,99,1,0.004274284,7.069318514
186,5,12/26/17,0,1,,
187,1,12/20/17,0,1,,
188,4,12/27/17,0,1,,
189,2,12/27/17,10,1,0.002375297,5.684210526
190,0,12/20/17,0,1,,
191,2,12/18/17,0,1,,
192,4,12/26/17,0,0,,
193,5,12/17/17,0,1,,
194,4,12/22/17,0,1,,
195,2,12/16/17,0,1,,
196,0,12/25/17,8,1,0.001850231,3.209459459
