serial_number,item_sku_id
0,9
1,9
2,34
3,5
4,3
5,10
6,15
7,15
8,10
9,10
10,10
11,10
12,10
13,10
14,26
15,7
16,30
17,6
18,2
19,6
20,6
21,7
22,30
23,30
24,30
25,30
26,10
27,36
28,4
29,4
30,7
31,30
32,30
33,2
34,2
35,2
36,2
37,10
38,3
39,3
40,3
41,36
42,26
43,8
44,8
45,18
46,8
47,8
48,8
49,4
50,10
51,3
52,3
53,3
54,3
55,15
56,7
57,30
58,30
59,30
60,30
61,7
62,7
63,30
64,3
65,7
66,30
67,7
68,10
69,10
70,15
71,10
72,16
73,3
74,10
75,10
76,15
77,10
78,4
79,9
80,9
81,10
82,7
83,31
84,7
85,36
86,36
87,16
88,4
89,4
90,21
91,22
92,21
93,16
94,21
95,21
96,21
97,4
98,7
99,30
100,10
101,10
102,10
103,10
104,6
105,2
106,10
107,5
108,26
109,10
110,15
111,15
112,10
113,10
114,10
115,10
116,6
117,6
118,2
119,21
120,21
121,5
122,3
123,8
124,2
125,13
126,10
127,10
128,36
129,10
130,10
131,15
132,26
133,10
134,7
135,30
136,4
137,4
138,7
139,7
140,7
141,6
142,6
143,6
144,2
145,7
146,30
147,7
148,30
149,5
150,26
151,5
152,5
153,5
154,3
155,15
156,10
157,10
158,10
159,10
160,3
161,3
162,3
163,3
164,7
165,30
166,30
167,30
168,30
169,3
170,26
171,10
172,7
173,36
174,2
175,10
176,2
177,5
178,2
179,8
180,2
181,8
182,8
183,7
184,7
185,7
186,31
187,31
188,31
189,2
190,2
191,2
192,4
193,2
194,2
195,2
196,3
197,7
198,7
199,17
200,17
201,4
202,10
203,4
204,4
205,10
206,10
207,4
208,5
209,10
210,10
211,10
212,6
213,16
214,21
215,21
216,21
217,10
218,10
219,10
220,10
221,15
222,7
223,30
224,30
225,30
226,7
227,10
228,4
229,4
230,10
231,5
232,5
233,26
234,6
235,6
236,6
237,2
238,6
239,6
240,5
241,4
242,4
243,10
244,7
245,30
246,30
247,6
248,4
249,4
250,9
251,10
252,2
253,12
254,3
255,10
256,10
257,9
258,3
259,3
260,3
261,3
262,3
263,26
264,5
265,26
266,26
267,5
268,26
269,5
270,26
271,6
272,2
273,16
274,2
275,4
276,4
277,9
278,4
279,4
280,9
281,40
282,40
283,40
284,7
285,30
286,10
287,10
288,10
289,15
